seq_id,tm
32665,47.57473223458642
32666,47.29798467967221
32667,47.27633540918961
32668,47.38841907321077
32669,47.23189327955998
32670,47.18658045735133
32671,47.48648818696738
32672,47.22555476545063
32673,47.43721922753175
32674,47.490435276914475
32675,47.518714156985034
32676,47.172901546755746
32677,47.03196823546827
32678,47.65863192594445
32679,47.52878602647355
32680,47.47231876456879
32681,47.31579297091801
32682,47.49452845071597
32683,47.1410439629815
32684,47.270480148709346
32685,47.08900185539772
32686,47.19726519314023
32687,46.94806854411026
32688,47.57473223458642
32689,47.444886335115534
32690,47.29798467967221
32691,47.27633540918961
32692,47.38841907321077
32693,47.23189327955998
32694,47.41062875935795
32695,46.98513809878398
32696,47.18658045735133
32697,47.23288280777869
32698,47.05399259613848
32699,47.18468549737303
32700,46.923752075856285
32701,47.1354165379374
32702,47.18863258732012
32703,47.21691146739068
32704,46.87109885716139
32705,47.00520787391624
32706,46.73016554587392
32707,47.3568292363501
32708,47.2269833368792
32709,47.08008168143588
32710,47.19272576112163
32711,46.96867745911499
32712,46.881336731940934
32713,46.710608447108484
32714,47.31616102647355
32715,47.08609753441007
32716,47.129847865097894
32717,46.94048873811377
32718,47.15205755124508
32719,46.7985730635106
32720,47.49214581483334
32721,47.387790455686314
32722,47.478224849224866
32723,47.321699055574086
32724,47.50043453537206
32725,49.70721130104468
32726,49.86185581162669
32727,49.76582935660023
32728,49.47142770115692
32729,49.64290043444214
32730,49.52327316973155
32731,49.580588615859504
32732,47.49214581483334
32733,47.27638623336543
32734,49.680820097340984
32735,49.76582935660023
32736,49.550227504748385
32737,49.702818884818925
32738,49.580588615859504
32739,49.53973798500887
32740,47.43721922753175
32741,47.490435276914475
32742,47.172901546755746
32743,47.30701056351059
32744,47.38188437103023
32745,47.47231876456879
32746,47.31579297091801
32747,47.1410439629815
32748,47.051603937728984
32749,47.18104012345683
32750,47.79468571783158
32751,47.939393419851775
32752,47.694797821006176
32753,49.70721130104468
32754,49.86185581162669
32755,49.76582935660023
32756,49.550227504748385
32757,49.702818884818925
32758,49.680820097340984
32759,49.64290043444214
32760,49.52327316973155
32761,49.53973798500887
32762,47.48648818696738
32763,47.518714156985034
32764,47.172901546755746
32765,47.65863192594445
32766,47.38188437103023
32767,47.31579297091801
32768,47.49452845071597
32769,47.270480148709346
32770,47.36614118520372
32771,47.478224849224866
32772,47.321699055574086
32773,47.50043453537206
32774,47.14695004763759
32775,47.27638623336543
32776,47.79468571783158
32777,47.939393419851775
32778,47.694797821006176
32779,47.68937289562293
32780,47.406535585556455
32781,47.434814465627014
32782,47.19726519314023
32783,46.94806854411026
32784,47.57473223458642
32785,47.444886335115534
32786,47.38841907321077
32787,47.41062875935795
32788,46.98513809878398
32789,47.00643751156255
32790,47.50325530256783
32791,47.33470437664191
32792,47.44678804066306
32793,47.468997726810244
32794,47.11551323907578
32795,46.923752075856285
32796,47.1354165379374
32797,47.18863258732012
32798,46.87109885716139
32799,47.138038892434764
32800,46.73016554587392
32801,47.3568292363501
32802,47.08008168143588
32803,47.05843241095329
32804,47.355280735468256
32805,49.70721130104468
32806,48.98583816492155
32807,49.86185581162669
32808,49.550227504748385
32809,49.702818884818925
32810,49.64290043444214
32811,49.52327316973155
32812,49.580588615859504
32813,47.431421408067266
32814,47.40977213758467
32815,47.521855801605824
32816,47.32218185980688
32817,47.544065487753
32818,47.489378619066144
32819,47.32001718574638
32820,47.406535585556455
32821,47.434814465627014
32822,46.94806854411026
32823,47.57473223458642
32824,47.444886335115534
32825,47.29798467967221
32826,47.27633540918961
32827,47.23189327955998
32828,47.41062875935795
32829,46.98513809878398
32830,47.18658045735133
32831,47.23288280777869
32832,47.05399259613848
32833,47.18468549737303
32834,46.923752075856285
32835,47.1354165379374
32836,47.138038892434764
32837,46.73016554587392
32838,47.2269833368792
32839,47.23288280777869
32840,47.05399259613848
32841,47.18468549737303
32842,47.1354165379374
32843,47.18863258732012
32844,46.87109885716139
32845,47.00520787391624
32846,46.73016554587392
32847,47.3568292363501
32848,47.08008168143588
32849,47.05843241095329
32850,47.355280735468256
32851,46.97522044005381
32852,47.19272576112163
32853,46.839241273387145
32854,46.96867745911499
32855,47.406535585556455
32856,47.08900185539772
32857,46.94806854411026
32858,47.29798467967221
32859,47.27633540918961
32860,47.26948290444127
32861,47.83776195640784
32862,47.626058362933385
32863,47.977679725367246
32864,47.75888938145191
32865,47.63484077034081
32866,47.84216090622343
32867,47.46009176240429
32868,49.76582935660023
32869,49.47142770115692
32870,49.550227504748385
32871,49.702818884818925
32872,49.64290043444214
32873,49.52327316973155
32874,46.964539664039705
32875,47.186315127002665
32876,47.039413471559335
32877,47.129847865097894
32878,47.097370682558214
32879,46.94048873811377
32880,46.92800924923846
32881,47.40000031218785
32882,47.37517591590512
32883,47.80948307633727
32884,47.83776195640784
32885,47.626058362933385
32886,47.35101603489108
32887,47.977679725367246
32888,47.84783382589636
32889,47.75888938145191
32890,47.793894341769374
32891,47.63484077034081
32892,47.84216090622343
32893,47.46009176240429
32894,47.589527948132144
32895,47.10492767957356
32896,47.496253428670116
32897,47.462955448872144
32898,47.16415782982453
32899,47.26948290444127
32900,47.406535585556455
32901,47.57473223458642
32902,47.27633540918961
32903,47.3559418906711
32904,46.98513809878398
32905,47.18658045735133
32906,49.70721130104468
32907,49.76582935660023
32908,49.47142770115692
32909,49.64290043444214
32910,49.52327316973155
32911,47.496253428670116
32912,47.16415782982453
32913,47.26948290444127
32914,47.40000031218785
32915,47.487361753986775
32916,47.479606793669326
32917,47.35555818255822
32918,47.53429366235618
32919,47.37517591590512
32920,47.487361753986775
32921,47.180809174621714
32922,47.521855801605824
32923,47.32218185980688
32924,47.544065487753
32925,47.32001718574638
32926,49.70721130104468
32927,48.98583816492155
32928,49.47142770115692
32929,49.550227504748385
32930,49.702818884818925
32931,49.64290043444214
32932,49.52327316973155
32933,49.580588615859504
32934,49.53973798500887
32935,47.694797821006176
32936,47.431421408067266
32937,47.544065487753
32938,47.19058100001853
32939,47.48648818696738
32940,47.22555476545063
32941,47.43721922753175
32942,47.30701056351059
32943,47.03196823546827
32944,47.65863192594445
32945,47.52878602647355
32946,47.43984158202911
32947,47.360235100547634
32948,47.31579297091801
32949,47.49452845071597
32950,47.270480148709346
32951,47.756267026954546
32952,47.83776195640784
32953,47.49194934617854
32954,47.35101603489108
32955,47.977679725367246
32956,47.84783382589636
32957,47.688348837119705
32958,47.793894341769374
32959,47.84216090622343
32960,47.46009176240429
32961,47.589527948132144
32962,47.487361753986775
32963,47.35555818255822
32964,47.53429366235618
32965,47.180809174621714
32966,47.37517591590512
32967,47.18468549737303
32968,46.923752075856285
32969,47.1354165379374
32970,47.2269833368792
32971,47.05843241095329
32972,46.97522044005381
32973,47.051603937728984
32974,47.18104012345683
32975,49.86185581162669
32976,49.550227504748385
32977,47.49214581483334
32978,47.36614118520372
32979,47.478224849224866
32980,47.321699055574086
32981,47.23288280777869
32982,47.05399259613848
32983,47.18468549737303
32984,47.1354165379374
32985,47.21691146739068
32986,47.00520787391624
32987,47.138038892434764
32988,47.2269833368792
32989,47.08008168143588
32990,46.97522044005381
32991,47.19272576112163
32992,46.839241273387145
32993,46.96867745911499
32994,47.939393419851775
32995,47.68937289562293
32996,47.756267026954546
32997,47.35101603489108
32998,47.977679725367246
32999,47.67928289997044
33000,47.793894341769374
33001,47.84216090622343
33002,47.46009176240429
33003,47.589527948132144
33004,47.434814465627014
33005,47.19726519314023
33006,46.94806854411026
33007,47.57473223458642
33008,47.444886335115534
33009,47.29798467967221
33010,47.27633540918961
33011,47.23189327955998
33012,47.41062875935795
33013,47.49214581483334
33014,47.387790455686314
33015,47.36614118520372
33016,47.50043453537206
33017,47.27638623336543
33018,47.00643751156255
33019,47.41431085812339
33020,47.633101202038716
33021,47.50325530256783
33022,47.35635364712451
33023,47.33470437664191
33024,47.29026224701228
33025,47.11551323907578
33026,47.24494942480363
33027,47.051603937728984
33028,47.18104012345683
33029,47.406535585556455
33030,47.434814465627014
33031,47.08900185539772
33032,47.19726519314023
33033,46.94806854411026
33034,47.57473223458642
33035,47.444886335115534
33036,47.29798467967221
33037,47.27633540918961
33038,47.38841907321077
33039,47.23189327955998
33040,47.3559418906711
33041,47.41062875935795
33042,46.98513809878398
33043,47.18658045735133
33044,47.434814465627014
33045,47.08900185539772
33046,47.19726519314023
33047,46.94806854411026
33048,47.57473223458642
33049,47.444886335115534
33050,47.29798467967221
33051,47.27633540918961
33052,47.38841907321077
33053,47.23189327955998
33054,47.41062875935795
33055,46.98513809878398
33056,47.18658045735133
33057,47.40000031218785
33058,47.487361753986775
33059,47.35555818255822
33060,47.53429366235618
33061,47.180809174621714
33062,47.37517591590512
33063,47.79468571783158
33064,47.939393419851775
33065,47.694797821006176
33066,47.68937289562293
33067,47.49214581483334
33068,47.387790455686314
33069,47.36614118520372
33070,47.44574766668519
33071,47.478224849224866
33072,47.321699055574086
33073,47.50043453537206
33074,47.14695004763759
33075,47.27638623336543
33076,47.40000031218785
33077,47.487361753986775
33078,47.35555818255822
33079,47.53429366235618
33080,47.180809174621714
33081,47.37517591590512
33082,47.79468571783158
33083,47.939393419851775
33084,47.694797821006176
33085,47.05399259613848
33086,47.18468549737303
33087,46.923752075856285
33088,47.1354165379374
33089,47.18863258732012
33090,46.87109885716139
33091,47.00520787391624
33092,46.73016554587392
33093,47.3568292363501
33094,47.2269833368792
33095,47.08008168143588
33096,47.05843241095329
33097,47.138038892434764
33098,47.355280735468256
33099,46.97522044005381
33100,47.19272576112163
33101,46.839241273387145
33102,46.96867745911499
33103,47.00643751156255
33104,47.633101202038716
33105,47.50325530256783
33106,47.33470437664191
33107,47.44678804066306
33108,47.468997726810244
33109,47.11551323907578
33110,47.24494942480363
33111,47.49214581483334
33112,47.387790455686314
33113,47.36614118520372
33114,47.478224849224866
33115,47.321699055574086
33116,47.50043453537206
33117,47.14695004763759
33118,47.27638623336543
33119,47.051603937728984
33120,47.18104012345683
33121,47.40977213758467
33122,47.521855801605824
33123,47.32218185980688
33124,47.544065487753
33125,47.32001718574638
33126,47.23288280777869
33127,47.05399259613848
33128,47.18468549737303
33129,46.923752075856285
33130,47.1354165379374
33131,47.21691146739068
33132,47.00520787391624
33133,46.73016554587392
33134,47.3568292363501
33135,47.2269833368792
33136,47.138038892434764
33137,47.355280735468256
33138,46.96867745911499
33139,47.00643751156255
33140,47.633101202038716
33141,47.50325530256783
33142,47.44678804066306
33143,47.29026224701228
33144,47.468997726810244
33145,47.11551323907578
33146,47.24494942480363
33147,46.881336731940934
33148,46.964539664039705
33149,46.710608447108484
33150,47.186315127002665
33151,47.08609753441007
33152,47.129847865097894
33153,46.94048873811377
33154,47.15205755124508
33155,46.7985730635106
33156,46.923752075856285
33157,47.1354165379374
33158,46.87109885716139
33159,46.73016554587392
33160,47.3568292363501
33161,47.2269833368792
33162,47.19272576112163
33163,46.839241273387145
33164,46.96867745911499
33165,47.434814465627014
33166,47.08900185539772
33167,47.19726519314023
33168,46.94806854411026
33169,47.57473223458642
33170,47.444886335115534
33171,47.27633540918961
33172,47.38841907321077
33173,47.23189327955998
33174,47.41062875935795
33175,46.98513809878398
33176,47.18658045735133
33177,47.434814465627014
33178,47.19726519314023
33179,46.94806854411026
33180,47.57473223458642
33181,47.444886335115534
33182,47.27633540918961
33183,47.38841907321077
33184,47.41062875935795
33185,46.98513809878398
33186,47.18658045735133
33187,47.180809174621714
33188,47.00643751156255
33189,47.633101202038716
33190,47.33470437664191
33191,47.44678804066306
33192,47.29026224701228
33193,47.11551323907578
33194,47.24494942480363
33195,47.79468571783158
33196,47.939393419851775
33197,47.694797821006176
33198,47.79468571783158
33199,47.939393419851775
33200,47.694797821006176
33201,47.23288280777869
33202,47.05399259613848
33203,47.18468549737303
33204,46.923752075856285
33205,47.18863258732012
33206,47.21691146739068
33207,46.73016554587392
33208,47.3568292363501
33209,47.2269833368792
33210,47.08008168143588
33211,47.355280735468256
33212,47.19272576112163
33213,46.839241273387145
33214,47.756267026954546
33215,47.80948307633727
33216,47.626058362933385
33217,47.35101603489108
33218,47.84783382589636
33219,47.688348837119705
33220,47.67928289997044
33221,47.793894341769374
33222,47.84216090622343
33223,47.46009176240429
33224,47.589527948132144
33225,47.23288280777869
33226,47.138038892434764
33227,47.1354165379374
33228,47.21691146739068
33229,46.87109885716139
33230,47.2269833368792
33231,47.05843241095329
33232,47.355280735468256
33233,47.19272576112163
33234,47.22555476545063
33235,47.43721922753175
33236,47.490435276914475
33237,47.518714156985034
33238,46.938443103193144
33239,47.65863192594445
33240,47.52878602647355
33241,47.38188437103023
33242,47.47231876456879
33243,47.31579297091801
33244,47.49452845071597
33245,47.1410439629815
33246,47.270480148709346
33247,47.22555476545063
33248,47.43721922753175
33249,47.490435276914475
33250,47.172901546755746
33251,47.247103156103194
33252,46.938443103193144
33253,47.38188437103023
33254,47.360235100547634
33255,47.47231876456879
33256,47.31579297091801
33257,47.49452845071597
33258,47.1410439629815
33259,47.270480148709346
33260,47.431421408067266
33261,47.521855801605824
33262,47.544065487753
33263,47.19058100001853
33264,47.32001718574638
33265,47.79468571783158
33266,47.939393419851775
33267,47.694797821006176
33268,47.68937289562293
33269,48.98583816492155
33270,49.86185581162669
33271,49.76582935660023
33272,49.47142770115692
33273,49.550227504748385
33274,49.680820097340984
33275,49.64290043444214
33276,49.52327316973155
33277,49.53973798500887
33278,47.83776195640784
33279,47.35101603489108
33280,47.977679725367246
33281,47.84783382589636
33282,47.46009176240429
33283,47.589527948132144
33284,47.48648818696738
33285,47.22555476545063
33286,47.03196823546827
33287,47.65863192594445
33288,47.52878602647355
33289,47.38188437103023
33290,47.360235100547634
33291,47.47231876456879
33292,47.31579297091801
33293,47.1410439629815
33294,47.270480148709346
33295,47.40000031218785
33296,47.35555818255822
33297,47.53429366235618
33298,47.180809174621714
33299,47.37517591590512
33300,47.18468549737303
33301,46.923752075856285
33302,47.1354165379374
33303,47.18863258732012
33304,47.21691146739068
33305,46.87109885716139
33306,47.3568292363501
33307,47.355280735468256
33308,46.97522044005381
33309,46.839241273387145
33310,46.96867745911499
33311,47.79468571783158
33312,47.939393419851775
33313,47.694797821006176
33314,47.79468571783158
33315,47.939393419851775
33316,47.431421408067266
33317,47.40977213758467
33318,47.521855801605824
33319,47.32218185980688
33320,47.544065487753
33321,47.19058100001853
33322,47.49214581483334
33323,47.387790455686314
33324,47.478224849224866
33325,47.50043453537206
33326,47.14695004763759
33327,49.86185581162669
33328,49.76582935660023
33329,49.47142770115692
33330,49.550227504748385
33331,49.702818884818925
33332,49.580588615859504
33333,47.431421408067266
33334,47.521855801605824
33335,47.32218185980688
33336,47.544065487753
33337,47.19058100001853
33338,47.431421408067266
33339,47.521855801605824
33340,47.544065487753
33341,47.32001718574638
33342,47.633101202038716
33343,47.41431085812339
33344,47.50325530256783
33345,47.44678804066306
33346,47.29026224701228
33347,47.24494942480363
33348,47.23288280777869
33349,47.05399259613848
33350,47.18468549737303
33351,46.923752075856285
33352,47.21691146739068
33353,46.87109885716139
33354,47.00520787391624
33355,47.138038892434764
33356,47.2269833368792
33357,47.08008168143588
33358,47.05843241095329
33359,47.355280735468256
33360,47.19272576112163
33361,46.839241273387145
33362,49.47142770115692
33363,49.550227504748385
33364,49.702818884818925
33365,49.64290043444214
33366,49.52327316973155
33367,47.097370682558214
33368,46.881336731940934
33369,46.710608447108484
33370,47.039413471559335
33371,46.7985730635106
33372,46.92800924923846
33373,47.406535585556455
33374,47.434814465627014
33375,47.3559418906711
33376,46.94806854411026
33377,47.444886335115534
33378,47.38841907321077
33379,47.23189327955998
33380,46.98513809878398
33381,47.18658045735133
33382,47.10492767957356
33383,49.70721130104468
33384,48.98583816492155
33385,49.86185581162669
33386,49.47142770115692
33387,49.702818884818925
33388,49.64290043444214
33389,49.52327316973155
33390,49.680820097340984
33391,49.53973798500887
33392,47.40000031218785
33393,47.487361753986775
33394,47.35555818255822
33395,47.53429366235618
33396,47.180809174621714
33397,47.37517591590512
33398,47.431421408067266
33399,47.40977213758467
33400,47.521855801605824
33401,47.32218185980688
33402,47.32001718574638
33403,47.48648818696738
33404,47.22555476545063
33405,47.490435276914475
33406,47.518714156985034
33407,47.30701056351059
33408,47.65863192594445
33409,47.47231876456879
33410,47.31579297091801
33411,47.49452845071597
33412,49.70721130104468
33413,48.98583816492155
33414,49.86185581162669
33415,49.76582935660023
33416,49.550227504748385
33417,49.64290043444214
33418,49.52327316973155
33419,49.580588615859504
33420,49.53973798500887
33421,47.63484077034081
33422,47.431421408067266
33423,47.32218185980688
33424,47.32001718574638
33425,47.406535585556455
33426,47.57473223458642
33427,47.444886335115534
33428,47.23189327955998
33429,47.41062875935795
33430,46.98513809878398
33431,49.76582935660023
33432,49.550227504748385
33433,49.702818884818925
33434,49.53973798500887
33435,47.18468549737303
33436,46.923752075856285
33437,47.21691146739068
33438,47.00520787391624
33439,46.73016554587392
33440,47.08008168143588
33441,47.05843241095329
33442,47.355280735468256
33443,46.97522044005381
33444,46.96867745911499
33445,47.08900185539772
33446,46.94806854411026
33447,47.57473223458642
33448,47.444886335115534
33449,47.29798467967221
33450,47.27633540918961
33451,47.38841907321077
33452,47.18658045735133
33453,47.68937289562293
33454,47.427040986791
33455,47.44925067293819
33456,47.095766185203715
33457,47.23964681537601
33458,47.22555476545063
33459,47.43721922753175
33460,47.172901546755746
33461,47.30701056351059
33462,47.03196823546827
33463,47.65863192594445
33464,47.49452845071597
33465,47.1410439629815
33466,47.427040986791
33467,47.27051519314022
33468,47.44925067293819
33469,47.095766185203715
33470,47.23964681537601
33471,47.387790455686314
33472,47.36614118520372
33473,47.478224849224866
33474,47.321699055574086
33475,47.50043453537206
33476,47.14695004763759
33477,47.27638623336543
33478,47.79468571783158
33479,47.939393419851775
33480,47.694797821006176
33481,47.49214581483334
33482,47.44574766668519
33483,47.27638623336543
33484,49.680820097340984
33485,49.76582935660023
33486,49.550227504748385
33487,49.702818884818925
33488,49.580588615859504
33489,47.496253428670116
33490,47.16415782982453
33491,49.70721130104468
33492,48.98583816492155
33493,49.47142770115692
33494,49.550227504748385
33495,49.702818884818925
33496,49.64290043444214
33497,49.52327316973155
33498,49.580588615859504
33499,49.53973798500887
33500,47.22555476545063
33501,47.43721922753175
33502,47.490435276914475
33503,47.518714156985034
33504,47.172901546755746
33505,47.43984158202911
33506,46.938443103193144
33507,47.65863192594445
33508,47.47231876456879
33509,47.31579297091801
33510,47.49452845071597
33511,47.1410439629815
33512,47.270480148709346
33513,47.49214581483334
33514,47.387790455686314
33515,47.36614118520372
33516,47.478224849224866
33517,47.321699055574086
33518,47.50043453537206
33519,47.27638623336543
33520,47.18104012345683
33521,47.427040986791
33522,47.27051519314022
33523,47.44925067293819
33524,47.095766185203715
33525,47.23964681537601
33526,47.40000031218785
33527,47.487361753986775
33528,47.35555818255822
33529,47.53429366235618
33530,47.180809174621714
33531,47.50325530256783
33532,47.35635364712451
33533,47.44678804066306
33534,47.29026224701228
33535,47.468997726810244
33536,47.11551323907578
33537,47.051603937728984
33538,47.18104012345683
33539,47.49214581483334
33540,47.387790455686314
33541,47.36614118520372
33542,47.478224849224866
33543,47.50043453537206
33544,47.14695004763759
33545,47.27638623336543
33546,47.40977213758467
33547,47.521855801605824
33548,47.544065487753
33549,47.19058100001853
33550,47.32001718574638
33551,47.23288280777869
33552,47.05399259613848
33553,47.18468549737303
33554,46.923752075856285
33555,47.1354165379374
33556,47.18863258732012
33557,47.21691146739068
33558,46.87109885716139
33559,46.73016554587392
33560,47.2269833368792
33561,47.05843241095329
33562,47.355280735468256
33563,46.97522044005381
33564,46.96867745911499
33565,47.406535585556455
33566,47.434814465627014
33567,47.08900185539772
33568,47.444886335115534
33569,47.38841907321077
33570,47.23189327955998
33571,46.98513809878398
33572,47.18658045735133
33573,48.98583816492155
33574,49.76582935660023
33575,49.47142770115692
33576,49.550227504748385
33577,49.702818884818925
33578,49.52327316973155
33579,49.53973798500887
33580,47.00643751156255
33581,47.633101202038716
33582,47.50325530256783
33583,47.44678804066306
33584,47.29026224701228
33585,47.468997726810244
33586,47.11551323907578
33587,46.881336731940934
33588,46.964539664039705
33589,46.710608447108484
33590,47.186315127002665
33591,47.039413471559335
33592,47.08609753441007
33593,46.92800924923846
33594,47.23288280777869
33595,47.05399259613848
33596,47.18468549737303
33597,46.923752075856285
33598,47.1354165379374
33599,47.138038892434764
33600,46.87109885716139
33601,47.00520787391624
33602,47.3568292363501
33603,47.2269833368792
33604,47.08008168143588
33605,47.355280735468256
33606,46.839241273387145
33607,46.96867745911499
33608,47.10492767957356
33609,47.48648818696738
33610,47.22555476545063
33611,47.43721922753175
33612,47.490435276914475
33613,47.518714156985034
33614,47.172901546755746
33615,47.03196823546827
33616,47.65863192594445
33617,47.52878602647355
33618,47.38188437103023
33619,47.47231876456879
33620,47.31579297091801
33621,47.49452845071597
33622,47.1410439629815
33623,47.270480148709346
33624,47.051603937728984
33625,47.83776195640784
33626,47.626058362933385
33627,47.35101603489108
33628,47.63484077034081
33629,47.589527948132144
33630,47.40977213758467
33631,47.521855801605824
33632,47.32218185980688
33633,47.544065487753
33634,47.00643751156255
33635,47.633101202038716
33636,47.29026224701228
33637,47.23288280777869
33638,46.923752075856285
33639,47.18863258732012
33640,46.87109885716139
33641,47.2269833368792
33642,47.08008168143588
33643,47.355280735468256
33644,46.97522044005381
33645,47.79468571783158
33646,47.939393419851775
33647,47.694797821006176
33648,47.40000031218785
33649,47.479606793669326
33650,47.487361753986775
33651,47.35555818255822
33652,47.53429366235618
33653,47.180809174621714
33654,47.37517591590512
33655,47.406535585556455
33656,47.434814465627014
33657,47.08900185539772
33658,47.19726519314023
33659,47.57473223458642
33660,47.444886335115534
33661,47.29798467967221
33662,47.27633540918961
33663,47.38841907321077
33664,47.23189327955998
33665,46.98513809878398
33666,47.18658045735133
33667,49.70721130104468
33668,48.98583816492155
33669,49.86185581162669
33670,49.76582935660023
33671,49.47142770115692
33672,49.550227504748385
33673,49.702818884818925
33674,49.64290043444214
33675,49.52327316973155
33676,49.580588615859504
33677,49.53973798500887
33678,47.490435276914475
33679,47.518714156985034
33680,47.247103156103194
33681,46.938443103193144
33682,47.65863192594445
33683,47.52878602647355
33684,47.38188437103023
33685,47.44678804066306
33686,47.468997726810244
33687,47.11551323907578
33688,47.24494942480363
33689,47.490435276914475
33690,47.172901546755746
33691,47.03196823546827
33692,47.65863192594445
33693,47.52878602647355
33694,47.38188437103023
33695,47.47231876456879
33696,47.1410439629815
33697,47.23288280777869
33698,47.138038892434764
33699,47.18468549737303
33700,46.923752075856285
33701,47.1354165379374
33702,47.21691146739068
33703,46.87109885716139
33704,46.73016554587392
33705,47.2269833368792
33706,47.08008168143588
33707,47.355280735468256
33708,46.96867745911499
33709,48.98583816492155
33710,49.550227504748385
33711,49.52327316973155
33712,49.580588615859504
33713,49.53973798500887
33714,46.710608447108484
33715,46.94048873811377
33716,47.15205755124508
33717,47.431421408067266
33718,47.40977213758467
33719,47.521855801605824
33720,47.544065487753
33721,47.19058100001853
33722,47.32001718574638
33723,47.22555476545063
33724,47.43721922753175
33725,47.490435276914475
33726,47.518714156985034
33727,47.30701056351059
33728,47.03196823546827
33729,47.65863192594445
33730,47.43984158202911
33731,47.52878602647355
33732,47.38188437103023
33733,47.939393419851775
33734,47.694797821006176
33735,47.68937289562293
33736,47.40000031218785
33737,47.479606793669326
33738,47.487361753986775
33739,47.180809174621714
33740,47.37517591590512
33741,47.79468571783158
33742,47.694797821006176
33743,47.68937289562293
33744,47.48648818696738
33745,47.22555476545063
33746,47.43721922753175
33747,47.490435276914475
33748,47.30701056351059
33749,47.03196823546827
33750,47.65863192594445
33751,47.52878602647355
33752,47.38188437103023
33753,47.43984158202911
33754,47.31579297091801
33755,47.270480148709346
33756,47.434814465627014
33757,47.08900185539772
33758,47.19726519314023
33759,47.444886335115534
33760,47.29798467967221
33761,47.27633540918961
33762,47.23189327955998
33763,47.406535585556455
33764,47.434814465627014
33765,47.19726519314023
33766,46.94806854411026
33767,47.57473223458642
33768,47.444886335115534
33769,47.29798467967221
33770,47.27633540918961
33771,47.3559418906711
33772,47.38841907321077
33773,47.23189327955998
33774,47.41062875935795
33775,47.18658045735133
33776,47.496253428670116
33777,47.26948290444127
33778,49.70721130104468
33779,48.98583816492155
33780,49.76582935660023
33781,49.47142770115692
33782,49.550227504748385
33783,49.702818884818925
33784,49.680820097340984
33785,49.52327316973155
33786,49.580588615859504
33787,47.50325530256783
33788,47.35635364712451
33789,47.29026224701228
33790,47.468997726810244
33791,47.11551323907578
33792,47.24494942480363
33793,47.23288280777869
33794,47.05399259613848
33795,46.923752075856285
33796,47.1354165379374
33797,47.18863258732012
33798,47.21691146739068
33799,47.00520787391624
33800,47.3568292363501
33801,47.2269833368792
33802,46.839241273387145
