seq_id,tm
32663,46.396624587603725
32664,46.32131638654553
32665,46.38654863963194
32666,46.42537965815047
32667,45.82076391740973
32668,46.502323140593944
32669,46.20711113963195
32670,46.227767783913585
32671,46.34713274457021
32672,46.09975774457022
32673,46.47704345885593
32674,46.344406995011134
32675,46.62743036361785
32676,46.41489156291237
32677,45.97718533395614
32678,46.4264128371628
32679,46.46953618372365
32680,46.48244196775444
32681,46.2253781149406
32682,46.195608935046415
32683,46.14840357790356
32684,46.24603475922223
32685,46.396624587603725
32686,46.32131638654553
32687,45.958918358647495
32688,46.38654863963194
32689,46.45126920841501
32690,46.42537965815047
32691,45.82076391740973
32692,46.502323140593944
32693,46.20711113963195
32694,46.17734195973777
32695,46.047204503829484
32696,46.227767783913585
32697,45.96219855144854
32698,46.33811422605169
32699,46.15463968901466
32700,45.90726468901467
32701,46.28455040330037
32702,46.151913939455575
32703,46.43220119695116
32704,46.222398507356814
32705,46.14709030629862
32706,45.78469227840059
32707,46.23391978160725
32708,46.277043128168096
32709,46.251153577903544
32710,46.00311587949084
32711,46.053541703666674
32712,46.32814057084888
32713,45.860639368347684
32714,46.28875576044324
32715,45.769707149332135
32716,46.367007113257095
32717,46.08772103822103
32718,46.05795185832684
32719,45.99982057525806
32720,46.46522004615752
32721,46.43933049589297
32722,46.51627397833645
32723,46.221061977374454
32724,46.19129279748027
32725,48.87177525406688
32726,48.914651576818194
32727,48.848905545072164
32728,48.905980280521895
32729,48.4304928266178
32730,48.647623799040424
32731,48.7500675821092
32732,46.46522004615752
32733,46.2417186216561
32734,48.80434602126264
32735,48.848905545072164
32736,48.34097102126265
32737,49.11069555829967
32738,48.7500675821092
32739,48.6754787457912
32740,46.47704345885593
32741,46.344406995011134
32742,46.41489156291237
32743,46.339583361854174
32744,46.443646633459096
32745,46.48244196775444
32746,46.2253781149406
32747,46.14840357790356
32748,46.094935564435545
32749,46.200937116124585
32750,46.289508846863
32751,46.20585077807992
32752,46.14771949501114
32753,48.87177525406688
32754,48.914651576818194
32755,48.848905545072164
32756,48.34097102126265
32757,49.11069555829967
32758,48.80434602126264
32759,48.4304928266178
32760,48.647623799040424
32761,48.6754787457912
32762,46.34713274457021
32763,46.62743036361785
32764,46.41489156291237
32765,46.4264128371628
32766,46.443646633459096
32767,46.2253781149406
32768,46.195608935046415
32769,46.24603475922223
32770,45.834714755152234
32771,46.51627397833645
32772,46.221061977374454
32773,46.19129279748027
32774,46.1331615144115
32775,46.2417186216561
32776,46.289508846863
32777,46.20585077807992
32778,46.14771949501114
32779,46.23030438003352
32780,46.326140019702486
32781,46.6091633883092
32782,46.32131638654553
32783,45.958918358647495
32784,46.38654863963194
32785,46.45126920841501
32786,46.502323140593944
32787,46.17734195973777
32788,46.047204503829484
32789,46.0609445932154
32790,46.553295442982915
32791,45.92279015197763
32792,46.604349375161846
32793,46.307538829226296
32794,46.221236911236886
32795,45.90726468901467
32796,46.28455040330037
32797,46.151913939455575
32798,46.222398507356814
32799,46.15463968901466
32800,45.78469227840059
32801,46.23391978160725
32802,46.251153577903544
32803,45.64653783716281
32804,46.328097060347034
32805,48.87177525406688
32806,48.190231943981914
32807,48.914651576818194
32808,48.34097102126265
32809,49.11069555829967
32810,48.4304928266178
32811,48.647623799040424
32812,48.7500675821092
32813,46.44177163345911
32814,45.90335959642208
32815,46.59760400479148
32816,46.2897068186443
32817,46.25993763875012
32818,46.411461448273926
32819,46.310363462925935
32820,46.326140019702486
32821,46.6091633883092
32822,45.958918358647495
32823,46.38654863963194
32824,46.45126920841501
32825,46.42537965815047
32826,45.82076391740973
32827,46.20711113963195
32828,46.17734195973777
32829,46.047204503829484
32830,46.227767783913585
32831,45.96219855144854
32832,46.33811422605169
32833,46.15463968901466
32834,45.90726468901467
32835,46.28455040330037
32836,46.15463968901466
32837,45.78469227840059
32838,46.277043128168096
32839,45.96219855144854
32840,46.33811422605169
32841,46.15463968901466
32842,46.28455040330037
32843,46.151913939455575
32844,46.222398507356814
32845,46.14709030629862
32846,45.78469227840059
32847,46.23391978160725
32848,46.251153577903544
32849,45.64653783716281
32850,46.328097060347034
32851,46.03288505938504
32852,46.00311587949084
32853,45.94498459642208
32854,46.053541703666674
32855,46.326140019702486
32856,46.396624587603725
32857,45.958918358647495
32858,46.42537965815047
32859,45.82076391740973
32860,46.2035783899742
32861,47.05319874184455
32862,46.75674062896977
32863,46.843570104278406
32864,46.764290011685816
32865,46.642535382056195
32866,46.61276620216201
32867,46.54088491909323
32868,48.848905545072164
32869,48.905980280521895
32870,48.34097102126265
32871,49.11069555829967
32872,48.4304928266178
32873,48.647623799040424
32874,46.201926285134604
32875,46.33187910700409
32876,46.305989556739526
32877,46.367007113257095
32878,46.20947566785065
32879,46.08772103822103
32880,46.108377682502656
32881,45.79227163345911
32882,46.26420605551852
32883,46.76156426212673
32884,47.05319874184455
32885,46.75674062896977
32886,46.39434260107173
32887,46.843570104278406
32888,46.88669345083925
32889,46.764290011685816
32890,46.779722691660155
32891,46.642535382056195
32892,46.61276620216201
32893,46.54088491909323
32894,46.66319202633784
32895,45.96536029633944
32896,46.131763676909486
32897,46.30467637532219
32898,46.095021282729604
32899,46.2035783899742
32900,46.326140019702486
32901,46.38654863963194
32902,45.82076391740973
32903,46.328865769261576
32904,46.047204503829484
32905,46.227767783913585
32906,48.87177525406688
32907,48.848905545072164
32908,48.905980280521895
32909,48.4304928266178
32910,48.647623799040424
32911,46.131763676909486
32912,46.095021282729604
32913,46.2035783899742
32914,45.79227163345911
32915,46.473830856643325
32916,46.300373485310956
32917,46.17861885568133
32918,46.14884967578715
32919,46.26420605551852
32920,46.473830856643325
32921,46.09071839271837
32922,46.59760400479148
32923,46.2897068186443
32924,46.25993763875012
32925,46.310363462925935
32926,48.87177525406688
32927,48.190231943981914
32928,48.905980280521895
32929,48.34097102126265
32930,49.11069555829967
32931,48.4304928266178
32932,48.647623799040424
32933,48.7500675821092
32934,48.6754787457912
32935,46.14771949501114
32936,46.44177163345911
32937,46.25993763875012
32938,46.20180635568134
32939,46.34713274457021
32940,46.09975774457022
32941,46.47704345885593
32942,46.339583361854174
32943,45.97718533395614
32944,46.4264128371628
32945,46.46953618372365
32946,46.34713274457021
32947,45.83903089271838
32948,46.2253781149406
32949,46.195608935046415
32950,46.24603475922223
32951,46.89420072597152
32952,47.05319874184455
32953,46.832048830027965
32954,46.39434260107173
32955,46.843570104278406
32956,46.88669345083925
32957,46.8608039005747
32958,46.779722691660155
32959,46.61276620216201
32960,46.54088491909323
32961,46.66319202633784
32962,46.473830856643325
32963,46.17861885568133
32964,46.14884967578715
32965,46.09071839271837
32966,46.26420605551852
32967,46.15463968901466
32968,45.90726468901467
32969,46.28455040330037
32970,46.277043128168096
32971,45.64653783716281
32972,46.03288505938504
32973,46.094935564435545
32974,46.200937116124585
32975,48.914651576818194
32976,48.34097102126265
32977,46.46522004615752
32978,45.834714755152234
32979,46.51627397833645
32980,46.221061977374454
32981,45.96219855144854
32982,46.33811422605169
32983,46.15463968901466
32984,46.28455040330037
32985,46.43220119695116
32986,46.14709030629862
32987,46.15463968901466
32988,46.277043128168096
32989,46.251153577903544
32990,46.03288505938504
32991,46.00311587949084
32992,45.94498459642208
32993,46.053541703666674
32994,46.20585077807992
32995,46.23030438003352
32996,46.89420072597152
32997,46.39434260107173
32998,46.843570104278406
32999,46.256188159833975
33000,46.779722691660155
33001,46.61276620216201
33002,46.54088491909323
33003,46.66319202633784
33004,46.6091633883092
33005,46.32131638654553
33006,45.958918358647495
33007,46.38654863963194
33008,46.45126920841501
33009,46.42537965815047
33010,45.82076391740973
33011,46.20711113963195
33012,46.17734195973777
33013,46.46522004615752
33014,46.43933049589297
33015,45.834714755152234
33016,46.19129279748027
33017,46.2417186216561
33018,46.0609445932154
33019,46.43089200382947
33020,46.51017209642207
33021,46.553295442982915
33022,46.52740589271836
33023,45.92279015197763
33024,46.30913737419984
33025,46.221236911236886
33026,46.329794018481486
33027,46.094935564435545
33028,46.200937116124585
33029,46.326140019702486
33030,46.6091633883092
33031,46.396624587603725
33032,46.32131638654553
33033,45.958918358647495
33034,46.38654863963194
33035,46.45126920841501
33036,46.42537965815047
33037,45.82076391740973
33038,46.502323140593944
33039,46.20711113963195
33040,46.328865769261576
33041,46.17734195973777
33042,46.047204503829484
33043,46.227767783913585
33044,46.6091633883092
33045,46.396624587603725
33046,46.32131638654553
33047,45.958918358647495
33048,46.38654863963194
33049,46.45126920841501
33050,46.42537965815047
33051,45.82076391740973
33052,46.502323140593944
33053,46.20711113963195
33054,46.17734195973777
33055,46.047204503829484
33056,46.227767783913585
33057,45.79227163345911
33058,46.473830856643325
33059,46.17861885568133
33060,46.14884967578715
33061,46.09071839271837
33062,46.26420605551852
33063,46.289508846863
33064,46.20585077807992
33065,46.14771949501114
33066,46.23030438003352
33067,46.46522004615752
33068,46.43933049589297
33069,45.834714755152234
33070,46.34281660700408
33071,46.51627397833645
33072,46.221061977374454
33073,46.19129279748027
33074,46.1331615144115
33075,46.2417186216561
33076,45.79227163345911
33077,46.473830856643325
33078,46.17861885568133
33079,46.14884967578715
33080,46.09071839271837
33081,46.26420605551852
33082,46.289508846863
33083,46.20585077807992
33084,46.14771949501114
33085,46.33811422605169
33086,46.15463968901466
33087,45.90726468901467
33088,46.28455040330037
33089,46.151913939455575
33090,46.222398507356814
33091,46.14709030629862
33092,45.78469227840059
33093,46.23391978160725
33094,46.277043128168096
33095,46.251153577903544
33096,45.64653783716281
33097,46.15463968901466
33098,46.328097060347034
33099,46.03288505938504
33100,46.00311587949084
33101,45.94498459642208
33102,46.053541703666674
33103,46.0609445932154
33104,46.51017209642207
33105,46.553295442982915
33106,45.92279015197763
33107,46.604349375161846
33108,46.307538829226296
33109,46.221236911236886
33110,46.329794018481486
33111,46.46522004615752
33112,46.43933049589297
33113,45.834714755152234
33114,46.51627397833645
33115,46.221061977374454
33116,46.19129279748027
33117,46.1331615144115
33118,46.2417186216561
33119,46.094935564435545
33120,46.200937116124585
33121,45.90335959642208
33122,46.59760400479148
33123,46.2897068186443
33124,46.25993763875012
33125,46.310363462925935
33126,45.96219855144854
33127,46.33811422605169
33128,46.15463968901466
33129,45.90726468901467
33130,46.28455040330037
33131,46.43220119695116
33132,46.14709030629862
33133,45.78469227840059
33134,46.23391978160725
33135,46.277043128168096
33136,46.15463968901466
33137,46.328097060347034
33138,46.053541703666674
33139,46.0609445932154
33140,46.51017209642207
33141,46.553295442982915
33142,46.604349375161846
33143,46.30913737419984
33144,46.307538829226296
33145,46.221236911236886
33146,46.329794018481486
33147,46.32814057084888
33148,46.201926285134604
33149,45.860639368347684
33150,46.33187910700409
33151,45.769707149332135
33152,46.367007113257095
33153,46.08772103822103
33154,46.05795185832684
33155,45.99982057525806
33156,45.90726468901467
33157,46.28455040330037
33158,46.222398507356814
33159,45.78469227840059
33160,46.23391978160725
33161,46.277043128168096
33162,46.00311587949084
33163,45.94498459642208
33164,46.053541703666674
33165,46.6091633883092
33166,46.396624587603725
33167,46.32131638654553
33168,45.958918358647495
33169,46.38654863963194
33170,46.45126920841501
33171,45.82076391740973
33172,46.502323140593944
33173,46.20711113963195
33174,46.17734195973777
33175,46.047204503829484
33176,46.227767783913585
33177,46.6091633883092
33178,46.32131638654553
33179,45.958918358647495
33180,46.38654863963194
33181,46.45126920841501
33182,45.82076391740973
33183,46.502323140593944
33184,46.17734195973777
33185,46.047204503829484
33186,46.227767783913585
33187,46.09071839271837
33188,46.0609445932154
33189,46.51017209642207
33190,45.92279015197763
33191,46.604349375161846
33192,46.30913737419984
33193,46.221236911236886
33194,46.329794018481486
33195,46.289508846863
33196,46.20585077807992
33197,46.14771949501114
33198,46.289508846863
33199,46.20585077807992
33200,46.14771949501114
33201,45.96219855144854
33202,46.33811422605169
33203,46.15463968901466
33204,45.90726468901467
33205,46.151913939455575
33206,46.43220119695116
33207,45.78469227840059
33208,46.23391978160725
33209,46.277043128168096
33210,46.251153577903544
33211,46.328097060347034
33212,46.00311587949084
33213,45.94498459642208
33214,46.89420072597152
33215,46.76156426212673
33216,46.75674062896977
33217,46.39434260107173
33218,46.88669345083925
33219,46.8608039005747
33220,46.256188159833975
33221,46.779722691660155
33222,46.61276620216201
33223,46.54088491909323
33224,46.66319202633784
33225,45.96219855144854
33226,46.15463968901466
33227,46.28455040330037
33228,46.43220119695116
33229,46.222398507356814
33230,46.277043128168096
33231,45.64653783716281
33232,46.328097060347034
33233,46.00311587949084
33234,46.18823459642206
33235,46.56552031070778
33236,46.432883846862985
33237,46.715907215469684
33238,45.97213705353286
33239,46.51488968901466
33240,46.55801303557551
33241,46.532123485310954
33242,46.60906696775443
33243,46.254194472965274
33244,46.28408578689826
33245,46.22595450382948
33246,46.33451161107407
33247,46.18823459642206
33248,46.56552031070778
33249,46.432883846862985
33250,46.50336841476422
33251,46.42806021370602
33252,45.97213705353286
33253,46.532123485310954
33254,45.927507744570214
33255,46.60906696775443
33256,46.254194472965274
33257,46.28408578689826
33258,46.22595450382948
33259,46.33451161107407
33260,46.44177163345911
33261,46.59760400479148
33262,46.25993763875012
33263,46.20180635568134
33264,46.310363462925935
33265,46.289508846863
33266,46.20585077807992
33267,46.14771949501114
33268,46.23030438003352
33269,48.190231943981914
33270,48.914651576818194
33271,48.848905545072164
33272,48.905980280521895
33273,48.34097102126265
33274,48.80434602126264
33275,48.4304928266178
33276,48.647623799040424
33277,48.6754787457912
33278,47.05319874184455
33279,46.39434260107173
33280,46.843570104278406
33281,46.88669345083925
33282,46.54088491909323
33283,46.66319202633784
33284,46.34713274457021
33285,46.09975774457022
33286,45.97718533395614
33287,46.4264128371628
33288,46.46953618372365
33289,46.443646633459096
33290,45.83903089271838
33291,46.48244196775444
33292,46.2253781149406
33293,46.14840357790356
33294,46.24603475922223
33295,45.79227163345911
33296,46.17861885568133
33297,46.14884967578715
33298,46.09071839271837
33299,46.26420605551852
33300,46.15463968901466
33301,45.90726468901467
33302,46.28455040330037
33303,46.151913939455575
33304,46.43220119695116
33305,46.222398507356814
33306,46.23391978160725
33307,46.328097060347034
33308,46.03288505938504
33309,45.94498459642208
33310,46.053541703666674
33311,46.289508846863
33312,46.20585077807992
33313,46.14771949501114
33314,46.289508846863
33315,46.20585077807992
33316,46.44177163345911
33317,45.90335959642208
33318,46.59760400479148
33319,46.2897068186443
33320,46.25993763875012
33321,46.20180635568134
33322,46.46522004615752
33323,46.43933049589297
33324,46.51627397833645
33325,46.19129279748027
33326,46.1331615144115
33327,48.914651576818194
33328,48.848905545072164
33329,48.905980280521895
33330,48.34097102126265
33331,49.11069555829967
33332,48.7500675821092
33333,46.44177163345911
33334,46.59760400479148
33335,46.2897068186443
33336,46.25993763875012
33337,46.20180635568134
33338,46.44177163345911
33339,46.59760400479148
33340,46.25993763875012
33341,46.310363462925935
33342,46.51017209642207
33343,46.43089200382947
33344,46.553295442982915
33345,46.604349375161846
33346,46.30913737419984
33347,46.329794018481486
33348,45.96219855144854
33349,46.33811422605169
33350,46.15463968901466
33351,45.90726468901467
33352,46.43220119695116
33353,46.222398507356814
33354,46.14709030629862
33355,46.15463968901466
33356,46.277043128168096
33357,46.251153577903544
33358,45.64653783716281
33359,46.328097060347034
33360,46.00311587949084
33361,45.94498459642208
33362,48.905980280521895
33363,48.34097102126265
33364,49.11069555829967
33365,48.4304928266178
33366,48.647623799040424
33367,46.20947566785065
33368,46.32814057084888
33369,45.860639368347684
33370,46.305989556739526
33371,45.99982057525806
33372,46.108377682502656
33373,46.326140019702486
33374,46.6091633883092
33375,46.328865769261576
33376,45.958918358647495
33377,46.45126920841501
33378,46.502323140593944
33379,46.20711113963195
33380,46.047204503829484
33381,46.227767783913585
33382,45.96536029633944
33383,48.87177525406688
33384,48.190231943981914
33385,48.914651576818194
33386,48.905980280521895
33387,49.11069555829967
33388,48.4304928266178
33389,48.647623799040424
33390,48.80434602126264
33391,48.6754787457912
33392,45.79227163345911
33393,46.473830856643325
33394,46.17861885568133
33395,46.14884967578715
33396,46.09071839271837
33397,46.26420605551852
33398,46.44177163345911
33399,45.90335959642208
33400,46.59760400479148
33401,46.2897068186443
33402,46.310363462925935
33403,46.34713274457021
33404,46.09975774457022
33405,46.344406995011134
33406,46.62743036361785
33407,46.339583361854174
33408,46.4264128371628
33409,46.48244196775444
33410,46.2253781149406
33411,46.195608935046415
33412,48.87177525406688
33413,48.190231943981914
33414,48.914651576818194
33415,48.848905545072164
33416,48.34097102126265
33417,48.4304928266178
33418,48.647623799040424
33419,48.7500675821092
33420,48.6754787457912
33421,46.642535382056195
33422,46.44177163345911
33423,46.2897068186443
33424,46.310363462925935
33425,46.326140019702486
33426,46.38654863963194
33427,46.45126920841501
33428,46.20711113963195
33429,46.17734195973777
33430,46.047204503829484
33431,48.848905545072164
33432,48.34097102126265
33433,49.11069555829967
33434,48.6754787457912
33435,46.15463968901466
33436,45.90726468901467
33437,46.43220119695116
33438,46.14709030629862
33439,45.78469227840059
33440,46.251153577903544
33441,45.64653783716281
33442,46.328097060347034
33443,46.03288505938504
33444,46.053541703666674
33445,46.396624587603725
33446,45.958918358647495
33447,46.38654863963194
33448,46.45126920841501
33449,46.42537965815047
33450,45.82076391740973
33451,46.502323140593944
33452,46.227767783913585
33453,46.23030438003352
33454,46.53908162824827
33455,46.214100447392084
33456,46.1559691643233
33457,46.264526271567895
33458,46.09975774457022
33459,46.47704345885593
33460,46.41489156291237
33461,46.339583361854174
33462,45.97718533395614
33463,46.4264128371628
33464,46.195608935046415
33465,46.14840357790356
33466,46.53908162824827
33467,46.24386962728626
33468,46.214100447392084
33469,46.1559691643233
33470,46.264526271567895
33471,46.43933049589297
33472,45.834714755152234
33473,46.51627397833645
33474,46.221061977374454
33475,46.19129279748027
33476,46.1331615144115
33477,46.2417186216561
33478,46.289508846863
33479,46.20585077807992
33480,46.14771949501114
33481,46.46522004615752
33482,46.34281660700408
33483,46.2417186216561
33484,48.80434602126264
33485,48.848905545072164
33486,48.34097102126265
33487,49.11069555829967
33488,48.7500675821092
33489,46.131763676909486
33490,46.095021282729604
33491,48.87177525406688
33492,48.190231943981914
33493,48.905980280521895
33494,48.34097102126265
33495,49.11069555829967
33496,48.4304928266178
33497,48.647623799040424
33498,48.7500675821092
33499,48.6754787457912
33500,46.18823459642206
33501,46.56552031070778
33502,46.432883846862985
33503,46.715907215469684
33504,46.50336841476422
33505,46.43560959642206
33506,45.97213705353286
33507,46.51488968901466
33508,46.60906696775443
33509,46.254194472965274
33510,46.28408578689826
33511,46.22595450382948
33512,46.33451161107407
33513,46.46522004615752
33514,46.43933049589297
33515,45.834714755152234
33516,46.51627397833645
33517,46.221061977374454
33518,46.19129279748027
33519,46.2417186216561
33520,46.200937116124585
33521,46.53908162824827
33522,46.24386962728626
33523,46.214100447392084
33524,46.1559691643233
33525,46.264526271567895
33526,45.79227163345911
33527,46.473830856643325
33528,46.17861885568133
33529,46.14884967578715
33530,46.09071839271837
33531,46.553295442982915
33532,46.52740589271836
33533,46.604349375161846
33534,46.30913737419984
33535,46.307538829226296
33536,46.221236911236886
33537,46.094935564435545
33538,46.200937116124585
33539,46.46522004615752
33540,46.43933049589297
33541,45.834714755152234
33542,46.51627397833645
33543,46.19129279748027
33544,46.1331615144115
33545,46.2417186216561
33546,45.90335959642208
33547,46.59760400479148
33548,46.25993763875012
33549,46.20180635568134
33550,46.310363462925935
33551,45.96219855144854
33552,46.33811422605169
33553,46.15463968901466
33554,45.90726468901467
33555,46.28455040330037
33556,46.151913939455575
33557,46.43220119695116
33558,46.222398507356814
33559,45.78469227840059
33560,46.277043128168096
33561,45.64653783716281
33562,46.328097060347034
33563,46.03288505938504
33564,46.053541703666674
33565,46.326140019702486
33566,46.6091633883092
33567,46.396624587603725
33568,46.45126920841501
33569,46.502323140593944
33570,46.20711113963195
33571,46.047204503829484
33572,46.227767783913585
33573,48.190231943981914
33574,48.848905545072164
33575,48.905980280521895
33576,48.34097102126265
33577,49.11069555829967
33578,48.647623799040424
33579,48.6754787457912
33580,46.0609445932154
33581,46.51017209642207
33582,46.553295442982915
33583,46.604349375161846
33584,46.30913737419984
33585,46.307538829226296
33586,46.221236911236886
33587,46.32814057084888
33588,46.201926285134604
33589,45.860639368347684
33590,46.33187910700409
33591,46.305989556739526
33592,45.769707149332135
33593,46.108377682502656
33594,45.96219855144854
33595,46.33811422605169
33596,46.15463968901466
33597,45.90726468901467
33598,46.28455040330037
33599,46.15463968901466
33600,46.222398507356814
33601,46.14709030629862
33602,46.23391978160725
33603,46.277043128168096
33604,46.251153577903544
33605,46.328097060347034
33606,45.94498459642208
33607,46.053541703666674
33608,45.96536029633944
33609,46.34713274457021
33610,46.09975774457022
33611,46.47704345885593
33612,46.344406995011134
33613,46.62743036361785
33614,46.41489156291237
33615,45.97718533395614
33616,46.4264128371628
33617,46.46953618372365
33618,46.443646633459096
33619,46.48244196775444
33620,46.2253781149406
33621,46.195608935046415
33622,46.14840357790356
33623,46.24603475922223
33624,46.094935564435545
33625,47.05319874184455
33626,46.75674062896977
33627,46.39434260107173
33628,46.642535382056195
33629,46.66319202633784
33630,45.90335959642208
33631,46.59760400479148
33632,46.2897068186443
33633,46.25993763875012
33634,46.0609445932154
33635,46.51017209642207
33636,46.30913737419984
33637,45.96219855144854
33638,45.90726468901467
33639,46.151913939455575
33640,46.222398507356814
33641,46.277043128168096
33642,46.251153577903544
33643,46.328097060347034
33644,46.03288505938504
33645,46.289508846863
33646,46.20585077807992
33647,46.14771949501114
33648,45.79227163345911
33649,46.300373485310956
33650,46.473830856643325
33651,46.17861885568133
33652,46.14884967578715
33653,46.09071839271837
33654,46.26420605551852
33655,46.326140019702486
33656,46.6091633883092
33657,46.396624587603725
33658,46.32131638654553
33659,46.38654863963194
33660,46.45126920841501
33661,46.42537965815047
33662,45.82076391740973
33663,46.502323140593944
33664,46.20711113963195
33665,46.047204503829484
33666,46.227767783913585
33667,48.87177525406688
33668,48.190231943981914
33669,48.914651576818194
33670,48.848905545072164
33671,48.905980280521895
33672,48.34097102126265
33673,49.11069555829967
33674,48.4304928266178
33675,48.647623799040424
33676,48.7500675821092
33677,48.6754787457912
33678,46.432883846862985
33679,46.715907215469684
33680,46.42806021370602
33681,45.97213705353286
33682,46.51488968901466
33683,46.55801303557551
33684,46.532123485310954
33685,46.604349375161846
33686,46.307538829226296
33687,46.221236911236886
33688,46.329794018481486
33689,46.344406995011134
33690,46.41489156291237
33691,45.97718533395614
33692,46.4264128371628
33693,46.46953618372365
33694,46.443646633459096
33695,46.48244196775444
33696,46.14840357790356
33697,45.96219855144854
33698,46.15463968901466
33699,46.15463968901466
33700,45.90726468901467
33701,46.28455040330037
33702,46.43220119695116
33703,46.222398507356814
33704,45.78469227840059
33705,46.277043128168096
33706,46.251153577903544
33707,46.328097060347034
33708,46.053541703666674
33709,48.190231943981914
33710,48.34097102126265
33711,48.647623799040424
33712,48.7500675821092
33713,48.6754787457912
33714,45.860639368347684
33715,46.08772103822103
33716,46.05795185832684
33717,46.44177163345911
33718,45.90335959642208
33719,46.59760400479148
33720,46.25993763875012
33721,46.20180635568134
33722,46.310363462925935
33723,46.09975774457022
33724,46.47704345885593
33725,46.344406995011134
33726,46.62743036361785
33727,46.339583361854174
33728,45.97718533395614
33729,46.4264128371628
33730,46.34713274457021
33731,46.46953618372365
33732,46.443646633459096
33733,46.20585077807992
33734,46.14771949501114
33735,46.23030438003352
33736,45.79227163345911
33737,46.300373485310956
33738,46.473830856643325
33739,46.09071839271837
33740,46.26420605551852
33741,46.289508846863
33742,46.14771949501114
33743,46.23030438003352
33744,46.34713274457021
33745,46.09975774457022
33746,46.47704345885593
33747,46.344406995011134
33748,46.339583361854174
33749,45.97718533395614
33750,46.4264128371628
33751,46.46953618372365
33752,46.443646633459096
33753,46.34713274457021
33754,46.2253781149406
33755,46.24603475922223
33756,46.6091633883092
33757,46.396624587603725
33758,46.32131638654553
33759,46.45126920841501
33760,46.42537965815047
33761,45.82076391740973
33762,46.20711113963195
33763,46.326140019702486
33764,46.6091633883092
33765,46.32131638654553
33766,45.958918358647495
33767,46.38654863963194
33768,46.45126920841501
33769,46.42537965815047
33770,45.82076391740973
33771,46.328865769261576
33772,46.502323140593944
33773,46.20711113963195
33774,46.17734195973777
33775,46.227767783913585
33776,46.131763676909486
33777,46.2035783899742
33778,48.87177525406688
33779,48.190231943981914
33780,48.848905545072164
33781,48.905980280521895
33782,48.34097102126265
33783,49.11069555829967
33784,48.80434602126264
33785,48.647623799040424
33786,48.7500675821092
33787,46.553295442982915
33788,46.52740589271836
33789,46.30913737419984
33790,46.307538829226296
33791,46.221236911236886
33792,46.329794018481486
33793,45.96219855144854
33794,46.33811422605169
33795,45.90726468901467
33796,46.28455040330037
33797,46.151913939455575
33798,46.43220119695116
33799,46.14709030629862
33800,46.23391978160725
33801,46.277043128168096
33802,45.94498459642208
